Name,Namespace,Project,Kind,KindSpan,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,InboundRefs,FanOut,FanOutEffective,FanOutPctl,FanOutXMedian,Instability,InstabilityRaw,ExternalNamespaces,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MaxMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,ParamCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,MemberCount,Loc,File,Line,Id
CollectionModelDescription,TestBed.Core,Core,Contract,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,1,0,40,1,,1,,0,40,1,0,40,1,,0,50,1,0,0,1,2,80,18.64,16.1,1,4,TestBed/Core/ModelDescriptions.cs,24,global::TestBed.Core.CollectionModelDescription
GuaranteedServiceNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,5,0,7.14,0.71,0,0.833,System.Collections.Generic,27,92.86,4.5,21,92.86,3.5,Normalize,16,92.86,inf,3,0,2,10,50,55.93,97.46,2,82,TestBed/Core/GuaranteedServiceNormalizer.cs,4,global::TestBed.Core.GuaranteedServiceNormalizer
AccessorialNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/AccessorialNormalizer.cs,3,global::TestBed.Core.AccessorialNormalizer
AddressNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/AddressNormalizer.cs,3,global::TestBed.Core.AddressNormalizer
RateNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/RateNormalizer.cs,3,global::TestBed.Core.RateNormalizer
ReferenceNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/ReferenceNormalizer.cs,3,global::TestBed.Core.ReferenceNormalizer
TrackingNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/TrackingNormalizer.cs,3,global::TestBed.Core.TrackingNormalizer
TransitNormalizer,TestBed.Core,Core,Internal,ExternalCall,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,1,7,3,57.14,1,0.75,0.875,System.Collections.Generic,6,42.86,1,6,42.86,1,Normalize,0,42.86,1,2,0,2,10,50,55.93,84.75,3,17,TestBed/Core/TransitNormalizer.cs,3,global::TestBed.Core.TransitNormalizer
NormalizedResponse,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,15,68.75,4.29,85,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,5,5,93.75,95.76,16.1,5,8,TestBed/Core/Contracts.cs,9,global::TestBed.Core.NormalizedResponse
RawResponse,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,19,81.25,5.43,51,0,0,50,1,0,0,System.Collections.Generic,0,50,1,0,50,1,,0,50,1,0,0,3,3,75,97.46,16.1,3,6,TestBed/Core/Contracts.cs,18,global::TestBed.Core.RawResponse
NormalizationContext,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,20,93.75,5.71,47,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,99.15,16.1,2,5,TestBed/Core/Contracts.cs,25,global::TestBed.Core.NormalizationContext
IClock,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,2,43.75,0.57,4,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,1,1,12.5,77.97,16.1,1,1,TestBed/Core/DipContrast.cs,7,global::TestBed.Core.IClock
ServiceOption,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,21,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,3,3,75,55.93,16.1,3,6,TestBed/Core/GuaranteedServiceNormalizer.cs,79,global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption
ModelDescription,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,5,56.25,1.43,6,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,83.05,16.1,2,5,TestBed/Core/ModelDescriptions.cs,8,global::TestBed.Core.ModelDescription
ParameterDescription,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,2,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,55.93,16.1,2,5,TestBed/Core/ModelDescriptions.cs,14,global::TestBed.Core.ParameterDescription
ServiceLevelPolicy,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,4,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,1,1,12.5,55.93,16.1,1,4,TestBed/Core/ShipmentCoordinator.cs,53,global::TestBed.Core.ServiceLevelPolicy
TariffCalculator,TestBed.Core,Core,Internal,DataAccess,ns:TestBed.Core,namespace,23,7,89.13,7,15,1,1,47.83,1,0.125,0.125,,22,97.83,22,22,97.83,22,Apply,0,41.3,1,0,0,5,6,78.26,90.68,99.15,2,35,TestBed/Core/TariffCalculator.cs,5,global::TestBed.Core.TariffCalculator
ShipmentCoordinator,TestBed.Core,Core,Internal,ExternalCall,ns:TestBed.Core,namespace,23,7,89.13,7,14,7,3,93.48,7,0.3,0.5,,20,93.48,20,13,93.48,13,Coordinate,15,97.83,inf,1,0,8,27,97.83,90.68,93.22,16,47,TestBed/Core/ShipmentCoordinator.cs,5,global::TestBed.Core.ShipmentCoordinator
TenantStore,TestBed.Core,Core,DataAccess,DataAccess,ns:TestBed.Core,namespace,23,6,78.26,6,13,0,0,17.39,0,0,0,System.Data,5,89.13,5,3,86.96,3,LookupByApiKey,1,84.78,inf,1,0,2,5,67.39,86.44,72.03,4,15,TestBed/Core/AuthenticationMiddleware.cs,28,global::TestBed.Core.TenantStore
SchemaMigrationHandler,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,0,0,17.39,0,,,,3,78.26,3,3,86.96,3,Describe,0,41.3,1,0,0,1,2,28.26,18.64,72.03,2,11,TestBed/Core/DeadCodeTraps.cs,68,global::TestBed.Core.SchemaMigrationHandler
Composition,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,2,2,69.57,2,1,1,System,3,78.26,3,2,71.74,2,ResolveMigrationHandler,0,41.3,1,0,0,0,2,28.26,18.64,63.56,2,23,TestBed/Core/Composition.cs,30,global::TestBed.Core.Composition
ConcreteConsumer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,2,4,4,86.96,4,0.8,0.8,,2,60.87,2,2,71.74,2,Process,0,41.3,1,0,0,2,3,47.83,55.93,63.56,5,13,TestBed/Core/DipContrast.cs,17,global::TestBed.Core.ConcreteConsumer
AbstractConsumer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,2,4,0,86.96,4,0,0.8,,3,78.26,3,2,71.74,2,Process,0,41.3,1,4,0,6,8,84.78,55.93,63.56,6,18,TestBed/Core/DipContrast.cs,32,global::TestBed.Core.AbstractConsumer
ConsumerFacade,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,2,2,69.57,2,1,1,,2,60.87,2,2,71.74,2,Run,0,41.3,1,0,0,1,2,28.26,18.64,63.56,3,6,TestBed/Core/DipContrast.cs,52,global::TestBed.Core.ConsumerFacade
Router,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,5,71.74,5,10,11,7,97.83,11,0.583,0.688,System.Collections.Generic,2,60.87,2,2,71.74,2,Route,0,41.3,1,0,0,2,10,91.3,83.05,63.56,2,16,TestBed/Core/Router.cs,3,global::TestBed.Core.Router
AuditClient,TestBed.Core,Core,ExternalCall,ExternalCall,ns:TestBed.Core,namespace,23,7,89.13,7,14,0,0,17.39,0,0,0,System.Net.Http,1,36.96,1,1,41.3,1,Record,0,41.3,1,0,0,2,3,47.83,90.68,44.92,2,5,TestBed/Core/AuthenticationMiddleware.cs,44,global::TestBed.Core.AuditClient
CarrierGateway,TestBed.Core,Core,ExternalCall,ExternalCall,ns:TestBed.Core,namespace,23,1,43.48,1,1,2,0,69.57,2,0,0.667,System.Collections.Generic;System.Net.Http;System.Threading.Tasks,1,36.96,1,1,41.3,1,FetchAsync,0,41.3,1,3,0,2,6,78.26,55.93,44.92,2,15,TestBed/Core/CarrierGateway.cs,6,global::TestBed.Core.CarrierGateway
ServiceRegistry,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,5,0,0,17.39,0,0,0,System;System.Collections.Generic,3,78.26,3,1,41.3,1,AddSingleton,2,89.13,inf,0,0,2,4,56.52,55.93,44.92,4,20,TestBed/Core/Composition.cs,9,global::TestBed.Core.ServiceRegistry
FixtureBuilder,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,1,0,47.83,1,,1,,1,36.96,1,1,41.3,1,WithStatus,0,41.3,1,1,0,1,4,56.52,18.64,44.92,1,7,TestBed/Core/DeadCodeTraps.cs,84,global::TestBed.Core.FixtureBuilder
SystemClock,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,2,1,0,47.83,1,0,0.5,,1,36.96,1,1,41.3,1,UtcNow,0,41.3,1,0,0,1,1,10.87,55.93,44.92,1,1,TestBed/Core/DipContrast.cs,12,global::TestBed.Core.SystemClock
RetryPolicy,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,2,1,0,47.83,1,0,0.5,,1,36.96,1,1,41.3,1,ShouldRetry,0,41.3,1,0,0,1,2,28.26,55.93,44.92,1,1,TestBed/Core/DipContrast.cs,13,global::TestBed.Core.RetryPolicy
FeatureGate,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,2,1,0,47.83,1,0,0.5,,1,36.96,1,1,41.3,1,IsEnabled,0,41.3,1,0,0,1,2,28.26,55.93,44.92,1,1,TestBed/Core/DipContrast.cs,14,global::TestBed.Core.FeatureGate
QuoteAssembler,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,1,1,47.83,1,1,1,System.Collections.Generic,2,60.87,2,1,41.3,1,Build,4,93.48,inf,3,2,1,5,67.39,18.64,44.92,4,27,TestBed/Core/QuoteAssembler.cs,9,global::TestBed.Core.QuoteAssembler
SurchargeApplier,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,0,13.04,0,0,2,1,69.57,2,1,1,,1,36.96,1,1,41.3,1,Apply,0,41.3,1,0,0,3,5,67.39,18.64,44.92,2,10,TestBed/Core/SurchargeApplier.cs,6,global::TestBed.Core.SurchargeApplier
IResponseNormalizer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,8,97.83,8,10,3,0,80.43,3,0,0.273,,0,10.87,0,0,10.87,0,,0,41.3,1,0,0,2,10,91.3,94.07,16.1,1,4,TestBed/Core/Contracts.cs,3,global::TestBed.Core.IResponseNormalizer
ControllerBase,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,6,78.26,6,6,0,0,17.39,0,0,0,,0,10.87,0,0,10.87,0,,0,41.3,1,0,0,0,0,4.35,86.44,16.1,0,1,TestBed/Core/Controllers.cs,6,global::TestBed.Core.ControllerBase
IRetryPolicy,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,2,65.22,2,4,0,0,17.39,0,0,0,,0,10.87,0,0,10.87,0,,0,41.3,1,0,0,1,2,28.26,77.97,16.1,1,1,TestBed/Core/DipContrast.cs,8,global::TestBed.Core.IRetryPolicy
IFeatureGate,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,2,65.22,2,4,0,0,17.39,0,0,0,,0,10.87,0,0,10.87,0,,0,41.3,1,0,0,1,2,28.26,77.97,16.1,1,1,TestBed/Core/DipContrast.cs,9,global::TestBed.Core.IFeatureGate
QuoteLine,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,23,1,43.48,1,10,0,0,17.39,0,0,0,,0,10.87,0,0,10.87,0,,0,41.3,1,0,0,0,0,4.35,55.93,16.1,0,1,TestBed/Core/QuoteAssembler.cs,3,global::TestBed.Core.QuoteLine
PayloadAuditor,TestBed.Tools,Tools,Internal,,suffix:Auditor,name suffix,1,0,,,0,1,0,,,,1,,4,,,4,,,IsSuspicious,0,,,0,0,1,4,,18.64,76.27,1,10,TestBed/Tools/PayloadAuditor.cs,6,global::TestBed.Tools.PayloadAuditor
OrderRepository,TestBed.Data,Data,DataAccess,DataAccess,suffix:Repository,name suffix,2,0,50,1,0,1,0,75,2,,1,System;System.Collections.Generic;System.Data,19,75,1.81,18,75,1.8,BuildQuery,13,75,2,0,0,8,11,75,18.64,95.76,2,41,TestBed/Data/OrderRepository.cs,8,global::TestBed.Data.OrderRepository
RateRepository,TestBed.Data,Data,Internal,,suffix:Repository,name suffix,2,0,50,1,0,0,0,25,0,,,,2,25,0.19,2,25,0.2,GetBaseRate,0,25,0,0,0,1,2,25,18.64,63.56,1,7,TestBed/Data/RateRepository.cs,7,global::TestBed.Data.RateRepository
AuditPolicySink,TestBed.Core,Core,Internal,,suffix:Sink,name suffix,5,0,10,0,0,1,0,80,inf,,1,,3,70,3,3,90,3,Apply,0,40,1,0,0,2,3,60,18.64,72.03,1,8,TestBed/Core/DeadCodeTraps.cs,55,global::TestBed.Core.AuditPolicySink
TenantPolicySink,TestBed.Core,Core,Internal,,suffix:Sink,name suffix,5,1,50,1,1,0,0,30,1,0,0,System.Collections.Generic,4,90,4,2,70,2,Apply,1,90,inf,0,0,3,5,90,55.93,63.56,3,15,TestBed/Core/DeadCodeTraps.cs,24,global::TestBed.Core.TenantPolicySink
AuditSink,TestBed.Core,Core,Internal,,suffix:Sink,name suffix,5,1,50,1,2,1,0,80,inf,0,0.5,,1,50,1,1,50,1,Write,0,40,1,0,0,1,2,20,55.93,44.92,1,1,TestBed/Core/DipContrast.cs,11,global::TestBed.Core.AuditSink
IPolicySink,TestBed.Core,Core,Internal,,suffix:Sink,name suffix,5,1,50,1,1,0,0,30,1,0,0,,0,20,0,0,20,0,,0,40,1,0,0,2,3,60,55.93,16.1,1,4,TestBed/Core/DeadCodeTraps.cs,41,global::TestBed.Core.IPolicySink
IAuditSink,TestBed.Core,Core,Internal,,suffix:Sink,name suffix,5,2,90,2,4,0,0,30,1,0,0,,0,20,0,0,20,0,,0,40,1,0,0,1,2,20,77.97,16.1,1,1,TestBed/Core/DipContrast.cs,6,global::TestBed.Core.IAuditSink
SurchargeTable,TestBed.Core.Pricing,Core,Internal,,suffix:Table,name suffix,1,1,,,2,1,0,,,0,0.5,,4,,,4,,,Lookup,0,,,0,0,2,4,,55.93,76.27,1,8,TestBed/Core/Pricing/SurchargeTable.cs,6,global::TestBed.Core.Pricing.SurchargeTable
PayloadTag,TestBed.Shared,Tools,Internal,,suffix:Tag,name suffix,1,0,,,0,0,0,,,,,System.Collections.Generic,16,,,13,,,Score,1,,,0,0,8,11,,18.64,93.22,6,42,TestBed/Tools/PayloadTag.cs,12,global::TestBed.Shared.PayloadTag
