Name,Namespace,Project,Kind,KindSpan,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,InboundRefs,FanOut,FanOutEffective,FanOutPctl,FanOutXMedian,Instability,InstabilityRaw,ExternalNamespaces,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MaxMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,ParamCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,MemberCount,Loc,File,Line,Id
CollectionModelDescription,TestBed.Core,Core,Contract,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,1,0,40,1,,1,,0,40,1,0,40,1,,0,50,1,0,0,1,2,80,16,18,1,4,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,24,global::TestBed.Core.CollectionModelDescription
GuaranteedServiceNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,5,0,6.25,0.83,0,0.833,System.Collections.Generic,27,93.75,6.75,21,93.75,5.25,Normalize,16,93.75,inf,3,0,2,10,50,52,99,2,82,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\GuaranteedServiceNormalizer.cs,4,global::TestBed.Core.GuaranteedServiceNormalizer
AccessorialNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\AccessorialNormalizer.cs,3,global::TestBed.Core.AccessorialNormalizer
AddressNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\AddressNormalizer.cs,3,global::TestBed.Core.AddressNormalizer
DocumentNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DocumentNormalizer.cs,3,global::TestBed.Core.DocumentNormalizer
RateNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\RateNormalizer.cs,3,global::TestBed.Core.RateNormalizer
ReferenceNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ReferenceNormalizer.cs,3,global::TestBed.Core.ReferenceNormalizer
TrackingNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\TrackingNormalizer.cs,3,global::TestBed.Core.TrackingNormalizer
TransitNormalizer,TestBed.Core,Core,Internal,,impl:global::TestBed.Core.IResponseNormalizer,interface,8,1,50,1,1,6,2,56.25,1,0.667,0.857,System.Collections.Generic,4,43.75,1,4,43.75,1,Normalize,0,43.75,1,2,0,2,10,50,52,80,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\TransitNormalizer.cs,3,global::TestBed.Core.TransitNormalizer
NormalizedResponse,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,16,68.75,4.57,90,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,5,5,93.75,95,18,5,8,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Contracts.cs,9,global::TestBed.Core.NormalizedResponse
RawResponse,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,19,87.5,5.43,45,0,0,50,1,0,0,System.Collections.Generic,0,50,1,0,50,1,,0,50,1,0,0,3,3,75,98,18,3,6,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Contracts.cs,18,global::TestBed.Core.RawResponse
NormalizationContext,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,19,87.5,5.43,39,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,98,18,2,5,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Contracts.cs,25,global::TestBed.Core.NormalizationContext
IClock,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,2,43.75,0.57,4,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,1,1,12.5,76,18,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,7,global::TestBed.Core.IClock
ServiceOption,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,21,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,3,3,75,52,18,3,6,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\GuaranteedServiceNormalizer.cs,79,global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption
ModelDescription,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,5,56.25,1.43,6,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,83,18,2,5,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,8,global::TestBed.Core.ModelDescription
ParameterDescription,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,2,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,2,2,43.75,52,18,2,5,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,14,global::TestBed.Core.ParameterDescription
ServiceLevelPolicy,TestBed.Core,Core,Contract,,kind:Contract,architectural kind,8,1,18.75,0.29,4,0,0,50,1,0,0,,0,50,1,0,50,1,,0,50,1,0,0,1,1,12.5,52,18,1,4,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ShipmentCoordinator.cs,53,global::TestBed.Core.ServiceLevelPolicy
TariffCalculator,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,8,90,8,17,0,0,20,0,0,0,,16,92.5,16,16,97.5,16,Apply,0,42.5,1,0,0,5,6,75,90,95,1,28,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\TariffCalculator.cs,5,global::TestBed.Core.TariffCalculator
ShipmentCoordinator,TestBed.Core,Core,Internal,ExternalCall,ns:TestBed.Core,namespace,20,8,90,8,16,7,3,92.5,7,0.273,0.467,,20,97.5,20,13,92.5,13,Coordinate,15,97.5,inf,1,0,8,27,97.5,90,93,16,47,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ShipmentCoordinator.cs,5,global::TestBed.Core.ShipmentCoordinator
TenantStore,TestBed.Core,Core,DataAccess,DataAccess,ns:TestBed.Core,namespace,20,5,75,5,11,0,0,20,0,0,0,System.Data,5,87.5,5,3,87.5,3,LookupByApiKey,1,87.5,inf,1,0,2,5,65,83,71,4,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\AuthenticationMiddleware.cs,28,global::TestBed.Core.TenantStore
ConcreteConsumer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,4,4,85,4,0.8,0.8,,2,70,2,2,75,2,Process,0,42.5,1,0,0,2,3,55,52,65,5,13,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,17,global::TestBed.Core.ConcreteConsumer
AbstractConsumer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,4,0,85,4,0,0.8,,3,82.5,3,2,75,2,Process,0,42.5,1,4,0,6,8,82.5,52,65,6,18,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,32,global::TestBed.Core.AbstractConsumer
ConsumerFacade,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,0,5,0,0,2,2,70,2,1,1,,2,70,2,2,75,2,Run,0,42.5,1,0,0,1,2,32.5,16,65,3,6,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,52,global::TestBed.Core.ConsumerFacade
Router,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,5,75,5,10,12,8,97.5,12,0.615,0.706,System.Collections.Generic,2,70,2,2,75,2,Route,0,42.5,1,0,0,2,10,90,83,65,2,16,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Router.cs,3,global::TestBed.Core.Router
AuditClient,TestBed.Core,Core,ExternalCall,ExternalCall,ns:TestBed.Core,namespace,20,1,32.5,1,2,0,0,20,0,0,0,System.Net.Http,1,45,1,1,47.5,1,Record,0,42.5,1,0,0,2,3,55,52,48,2,5,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\AuthenticationMiddleware.cs,44,global::TestBed.Core.AuditClient
CarrierGateway,TestBed.Core,Core,ExternalCall,ExternalCall,ns:TestBed.Core,namespace,20,1,32.5,1,1,2,0,70,2,0,0.667,System.Collections.Generic;System.Net.Http;System.Threading.Tasks,1,45,1,1,47.5,1,FetchAsync,0,42.5,1,3,0,2,6,75,52,48,2,15,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\CarrierGateway.cs,6,global::TestBed.Core.CarrierGateway
AuditSink,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,1,0,52.5,1,0,0.5,,1,45,1,1,47.5,1,Write,0,42.5,1,0,0,1,2,32.5,52,48,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,11,global::TestBed.Core.AuditSink
SystemClock,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,1,0,52.5,1,0,0.5,,1,45,1,1,47.5,1,UtcNow,0,42.5,1,0,0,1,1,12.5,52,48,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,12,global::TestBed.Core.SystemClock
RetryPolicy,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,1,0,52.5,1,0,0.5,,1,45,1,1,47.5,1,ShouldRetry,0,42.5,1,0,0,1,2,32.5,52,48,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,13,global::TestBed.Core.RetryPolicy
FeatureGate,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,2,1,0,52.5,1,0,0.5,,1,45,1,1,47.5,1,IsEnabled,0,42.5,1,0,0,1,2,32.5,52,48,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,14,global::TestBed.Core.FeatureGate
QuoteAssembler,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,0,5,0,0,1,1,52.5,1,1,1,System.Collections.Generic,2,70,2,1,47.5,1,Build,4,92.5,inf,3,2,1,5,65,16,48,4,27,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\QuoteAssembler.cs,9,global::TestBed.Core.QuoteAssembler
IResponseNormalizer,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,9,97.5,9,11,3,0,77.5,3,0,0.25,,0,15,0,0,15,0,,0,42.5,1,0,0,2,10,90,93,18,1,4,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Contracts.cs,3,global::TestBed.Core.IResponseNormalizer
ControllerBase,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,6,82.5,6,6,0,0,20,0,0,0,,0,15,0,0,15,0,,0,42.5,1,0,0,0,0,5,87,18,0,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,6,global::TestBed.Core.ControllerBase
IAuditSink,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,2,62.5,2,4,0,0,20,0,0,0,,0,15,0,0,15,0,,0,42.5,1,0,0,1,2,32.5,76,18,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,6,global::TestBed.Core.IAuditSink
IRetryPolicy,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,2,62.5,2,4,0,0,20,0,0,0,,0,15,0,0,15,0,,0,42.5,1,0,0,1,2,32.5,76,18,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,8,global::TestBed.Core.IRetryPolicy
IFeatureGate,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,2,62.5,2,4,0,0,20,0,0,0,,0,15,0,0,15,0,,0,42.5,1,0,0,1,2,32.5,76,18,1,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\DipContrast.cs,9,global::TestBed.Core.IFeatureGate
QuoteLine,TestBed.Core,Core,Internal,,ns:TestBed.Core,namespace,20,1,32.5,1,10,0,0,20,0,0,0,,0,15,0,0,15,0,,0,42.5,1,0,0,0,0,5,52,18,0,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\QuoteAssembler.cs,3,global::TestBed.Core.QuoteLine
PayloadAuditor,TestBed.Tools,Tools,Internal,,suffix:Auditor,name suffix,1,0,,,0,1,0,,,,1,,4,,,4,,,IsSuspicious,0,,,0,0,1,4,,16,80,1,10,C:\Users\chris\claudecode\dotnet-tool\TestBed\Tools\PayloadAuditor.cs,6,global::TestBed.Tools.PayloadAuditor
OrderRepository,TestBed.Data,Data,DataAccess,DataAccess,suffix:Repository,name suffix,2,0,50,1,0,1,0,75,2,,1,System;System.Collections.Generic;System.Data,19,75,1.81,18,75,1.8,BuildQuery,13,75,2,0,0,8,11,75,16,97,2,41,C:\Users\chris\claudecode\dotnet-tool\TestBed\Data\OrderRepository.cs,8,global::TestBed.Data.OrderRepository
RateRepository,TestBed.Data,Data,Internal,,suffix:Repository,name suffix,2,0,50,1,0,0,0,25,0,,,,2,25,0.19,2,25,0.2,GetBaseRate,0,25,0,0,0,1,2,25,16,65,1,7,C:\Users\chris\claudecode\dotnet-tool\TestBed\Data\RateRepository.cs,7,global::TestBed.Data.RateRepository
