Id,Name,FullyQualifiedName,Namespace,Assembly,Project,Keyword,IsAbstract,Kind,KindEvidence,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,FanOut,FanOutPctl,FanOutXMedian,EffectiveFanOut,InboundReferences,Instability,InstabilityRaw,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MostComplexMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,MemberCount,PublicMemberCount,ExecutableMemberCount,ParameterCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,LinesOfCode,ExternalNamespaces,File,Line
type|Core|global::TestBed.Core.AuthenticationMiddleware,AuthenticationMiddleware,global::TestBed.Core.AuthenticationMiddleware,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,0,31.25,1,5,25,0.7692307692307693,3,0,1,1,5,68.75,5,5,68.75,5,"member|Core|global::TestBed.Core.AuthenticationMiddleware|M:TestBed.Core.AuthenticationMiddleware.Authenticate(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext,System.String)",2,81.25,,0,0,3,1,1,3,7,31.25,15.228426395939087,83.75634517766497,18,,TestBed/Core/AuthenticationMiddleware.cs,8
type|Core|global::TestBed.Core.BacklogMeter,BacklogMeter,global::TestBed.Core.BacklogMeter,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Meter,name suffix,5,1,50,1,5,50,1,5,2,0.8333333333333334,0.8333333333333334,1,50,1,1,50,1,member|Core|global::TestBed.Core.BacklogMeter|M:TestBed.Core.BacklogMeter.Read(System.Int32),0,50,1,0,0,6,1,1,1,2,50,53.2994923857868,42.131979695431475,12,,TestBed/Core/Gauges.cs,146
type|Core|global::TestBed.Core.Calibration.BoreCaliper,BoreCaliper,global::TestBed.Core.Calibration.BoreCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,4,85,1.6,0,25,0,0,8,0,0,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.BoreCaliper|M:TestBed.Core.Calibration.BoreCaliper.Read,0,50,1,0,0,1,1,1,0,1,30,84.26395939086295,42.131979695431475,4,,TestBed/Core/Calibration/Calipers.cs,69
type|Core|global::TestBed.Core.Calibration.DriftSonde,DriftSonde,global::TestBed.Core.Calibration.DriftSonde,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sonde,name suffix,5,2,90,2,0,10,0,0,4,0,0,6,90,3,6,90,3,"member|Core|global::TestBed.Core.Calibration.DriftSonde|M:TestBed.Core.Calibration.DriftSonde.Correct(System.Int32,System.String,System.Boolean)",0,50,1,0,0,1,1,1,3,4,90,78.93401015228426,86.5482233502538,16,,TestBed/Core/Calibration/Sondes.cs,52
type|Core|global::TestBed.Core.Calibration.EchoSonde,EchoSonde,global::TestBed.Core.Calibration.EchoSonde,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sonde,name suffix,5,1,60,1,1,60,1,1,2,0.5,0.5,2,40,1,2,40,1,"member|Core|global::TestBed.Core.Calibration.EchoSonde|M:TestBed.Core.Calibration.EchoSonde.Sample(System.Int32,System.Boolean)",0,50,1,0,0,2,1,1,2,3,50,53.2994923857868,71.31979695431473,10,,TestBed/Core/Calibration/Sondes.cs,73
type|Core|global::TestBed.Core.Calibration.EdgeCaliper,EdgeCaliper,global::TestBed.Core.Calibration.EdgeCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,3,65,1.2,0,25,0,0,6,0,0,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.EdgeCaliper|M:TestBed.Core.Calibration.EdgeCaliper.Read,0,50,1,0,0,1,1,1,0,1,30,82.74111675126903,42.131979695431475,4,,TestBed/Core/Calibration/Calipers.cs,75
type|Core|global::TestBed.Core.Calibration.FaceCaliper,FaceCaliper,global::TestBed.Core.Calibration.FaceCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,3,65,1.2,0,25,0,0,6,0,0,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.FaceCaliper|M:TestBed.Core.Calibration.FaceCaliper.Read,0,50,1,0,0,1,1,1,0,1,30,82.74111675126903,42.131979695431475,4,,TestBed/Core/Calibration/Calipers.cs,81
type|Core|global::TestBed.Core.Calibration.GapCaliper,GapCaliper,global::TestBed.Core.Calibration.GapCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,3,65,1.2,0,25,0,0,6,0,0,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.GapCaliper|M:TestBed.Core.Calibration.GapCaliper.Read,0,50,1,0,0,1,1,1,0,1,30,82.74111675126903,42.131979695431475,4,,TestBed/Core/Calibration/Calipers.cs,87
type|Core|global::TestBed.Core.Calibration.HeightCaliper,HeightCaliper,global::TestBed.Core.Calibration.HeightCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,2,35,0.8,1,55,2,1,4,0.3333333333333333,0.3333333333333333,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.HeightCaliper|M:TestBed.Core.Calibration.HeightCaliper.Read,0,50,1,0,0,2,1,1,0,1,30,78.93401015228426,42.131979695431475,6,,TestBed/Core/Calibration/Calipers.cs,93
type|Core|global::TestBed.Core.Calibration.JawCaliper,JawCaliper,global::TestBed.Core.Calibration.JawCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,2,35,0.8,2,65,4,2,4,0.5,0.5,1,30,1,1,30,1,member|Core|global::TestBed.Core.Calibration.JawCaliper|M:TestBed.Core.Calibration.JawCaliper.Read,0,50,1,0,0,3,1,1,0,1,30,78.93401015228426,42.131979695431475,7,,TestBed/Core/Calibration/Calipers.cs,101
type|Core|global::TestBed.Core.Calibration.KerfCaliper,KerfCaliper,global::TestBed.Core.Calibration.KerfCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,2,35,0.8,5,75,10,5,4,0.7142857142857143,0.7142857142857143,4,70,4,4,75,4,"member|Core|global::TestBed.Core.Calibration.KerfCaliper|M:TestBed.Core.Calibration.KerfCaliper.Read(System.Int32,System.Boolean)",0,50,1,0,0,6,1,1,2,3,65,78.93401015228426,82.23350253807106,19,,TestBed/Core/Calibration/Calipers.cs,110
type|Core|global::TestBed.Core.Calibration.LandCaliper,LandCaliper,global::TestBed.Core.Calibration.LandCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,0,10,0,8,90,16,8,0,1,1,5,85,5,5,85,5,"member|Core|global::TestBed.Core.Calibration.LandCaliper|M:TestBed.Core.Calibration.LandCaliper.Sweep(System.Int32,System.Boolean,System.Boolean)",0,50,1,0,0,9,1,1,3,4,80,15.228426395939087,83.75634517766497,23,,TestBed/Core/Calibration/Calipers.cs,131
type|Core|global::TestBed.Core.Calibration.MarkCaliper,MarkCaliper,global::TestBed.Core.Calibration.MarkCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,0,10,0,8,90,16,8,0,1,1,6,95,6,6,95,6,"member|Core|global::TestBed.Core.Calibration.MarkCaliper|M:TestBed.Core.Calibration.MarkCaliper.Sweep(System.Int32,System.Boolean,System.Boolean,System.Boolean)",0,50,1,0,0,9,1,1,4,5,95,15.228426395939087,86.5482233502538,24,,TestBed/Core/Calibration/Calipers.cs,156
type|Core|global::TestBed.Core.Calibration.PulseSonde,PulseSonde,global::TestBed.Core.Calibration.PulseSonde,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sonde,name suffix,5,1,60,1,1,60,1,1,2,0.5,0.5,2,40,1,2,40,1,"member|Core|global::TestBed.Core.Calibration.PulseSonde|M:TestBed.Core.Calibration.PulseSonde.Sample(System.Int32,System.Boolean)",0,50,1,0,0,2,1,1,2,3,50,53.2994923857868,71.31979695431473,10,,TestBed/Core/Calibration/Sondes.cs,85
type|Core|global::TestBed.Core.Calibration.SpanCaliper,SpanCaliper,global::TestBed.Core.Calibration.SpanCaliper,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Caliper,name suffix,10,5,95,2,0,25,0,0,10,0,0,4,70,4,3,65,3,"member|Core|global::TestBed.Core.Calibration.SpanCaliper|M:TestBed.Core.Calibration.SpanCaliper.Measure(System.Int32,System.Boolean)",0,50,1,0,0,2,2,2,2,4,80,87.81725888324873,78.68020304568527,14,,TestBed/Core/Calibration/Calipers.cs,49
type|Core|global::TestBed.Core.Calibration.TraceSonde,TraceSonde,global::TestBed.Core.Calibration.TraceSonde,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sonde,name suffix,5,0,20,0,1,60,1,1,0,1,1,1,10,0.5,1,10,0.5,member|Core|global::TestBed.Core.Calibration.TraceSonde|M:TestBed.Core.Calibration.TraceSonde.Sample(System.Int32),0,50,1,0,0,2,1,1,1,2,10,15.228426395939087,42.131979695431475,6,,TestBed/Core/Calibration/Sondes.cs,97
type|Core|global::TestBed.Core.Calibration.WakeSonde,WakeSonde,global::TestBed.Core.Calibration.WakeSonde,TestBed.Core.Calibration,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sonde,name suffix,5,0,20,0,1,60,1,1,0,1,1,3,70,1.5,3,70,1.5,"member|Core|global::TestBed.Core.Calibration.WakeSonde|M:TestBed.Core.Calibration.WakeSonde.Sample(System.Int32,System.String)",0,50,1,0,0,2,1,1,2,3,50,15.228426395939087,78.68020304568527,14,,TestBed/Core/Calibration/Sondes.cs,105
type|Core|global::TestBed.Core.CarrierGateway,CarrierGateway,global::TestBed.Core.CarrierGateway,TestBed.Core,Core,Core,Class,false,ExternalCall,external-ns:System.Net.Http,ns:TestBed.Core,namespace,30,6,78.33333333333333,6,2,60,2,0,6,0,0.25,1,40,1,1,43.333333333333336,1,"member|Core|global::TestBed.Core.CarrierGateway|M:TestBed.Core.CarrierGateway.FetchAsync(TestBed.Core.NormalizationContext,System.String)",0,41.666666666666664,1,3,0,2,1,1,2,6,80,91.6243654822335,42.131979695431475,15,System.Collections.Generic;System.Net.Http;System.Threading.Tasks,TestBed/Core/CarrierGateway.cs,6
type|Core|global::TestBed.Core.CarrierLedger,CarrierLedger,global::TestBed.Core.CarrierLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.CarrierLedger|M:TestBed.Core.CarrierLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,136
type|Core|global::TestBed.Core.CollectionModelDescription,CollectionModelDescription,global::TestBed.Core.CollectionModelDescription,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,1,40,1,0,0,,1,0,40,1,0,40,1,member|Core|global::TestBed.Core.CollectionModelDescription|P:TestBed.Core.CollectionModelDescription.ElementDescription,0,50,1,0,0,1,1,0,1,2,80,15.228426395939087,8.883248730964468,4,,TestBed/Core/ModelDescriptions.cs,24
type|Core|global::TestBed.Core.ComplexTypeModelDescription,ComplexTypeModelDescription,global::TestBed.Core.ComplexTypeModelDescription,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,2,90,2,0,0,,1,1,90,,1,90,,member|Core|global::TestBed.Core.ComplexTypeModelDescription|M:TestBed.Core.ComplexTypeModelDescription.#ctor,0,50,1,1,0,2,2,1,1,2,80,15.228426395939087,42.131979695431475,9,System.Collections.ObjectModel,TestBed/Core/ModelDescriptions.cs,29
type|Core|global::TestBed.Core.Composition,Composition,global::TestBed.Core.Composition,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,2,60,2,2,0,1,1,3,80,3,2,75,2,member|Core|global::TestBed.Core.Composition|M:TestBed.Core.Composition.ResolveMigrationHandler,0,41.666666666666664,1,0,0,2,2,2,0,2,31.666666666666668,15.228426395939087,71.31979695431473,23,System,TestBed/Core/Composition.cs,30
type|Core|global::TestBed.Core.ConcreteConsumer,ConcreteConsumer,global::TestBed.Core.ConcreteConsumer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,4,76.66666666666667,4,4,2,0.8,0.8,2,66.66666666666667,2,2,75,2,"member|Core|global::TestBed.Core.ConcreteConsumer|M:TestBed.Core.ConcreteConsumer.Process(System.Int32,System.String)",0,41.666666666666664,1,0,0,5,1,1,2,3,56.666666666666664,53.2994923857868,71.31979695431473,13,,TestBed/Core/DipContrast.cs,17
type|Core|global::TestBed.Core.ConsumerFacade,ConsumerFacade,global::TestBed.Core.ConsumerFacade,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,2,60,2,2,0,1,1,2,66.66666666666667,2,2,75,2,member|Core|global::TestBed.Core.ConsumerFacade|M:TestBed.Core.ConsumerFacade.Run(System.Int32),0,41.666666666666664,1,0,0,3,1,1,1,2,31.666666666666668,15.228426395939087,71.31979695431473,6,,TestBed/Core/DipContrast.cs,52
type|Core|global::TestBed.Core.ControllerBase,ControllerBase,global::TestBed.Core.ControllerBase,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,8,96.66666666666667,8,0,15,0,0,8,0,0,0,10,0,0,10,0,,0,41.666666666666664,1,0,0,0,0,0,0,0,3.3333333333333335,95.68527918781726,8.883248730964468,1,,TestBed/Core/Controllers.cs,14
type|Core|global::TestBed.Core.Depots.LabelDepot,LabelDepot,global::TestBed.Core.Depots.LabelDepot,TestBed.Core.Depots,Core,Core,Class,false,Internal,no classifying evidence,suffix:Depot,name suffix,3,1,,,2,,,2,2,0.6666666666666666,0.6666666666666666,1,,,1,,,member|Core|global::TestBed.Core.Depots.LabelDepot|M:TestBed.Core.Depots.LabelDepot.Label(System.Int32),0,,,0,0,3,1,1,1,2,,53.2994923857868,42.131979695431475,7,,TestBed/Core/Depots/Depots.cs,81
type|Core|global::TestBed.Core.Depots.ManifestDepot,ManifestDepot,global::TestBed.Core.Depots.ManifestDepot,TestBed.Core.Depots,Core,Core,Class,false,Internal,no classifying evidence,suffix:Depot,name suffix,3,1,,,2,,,2,2,0.6666666666666666,0.6666666666666666,1,,,1,,,member|Core|global::TestBed.Core.Depots.ManifestDepot|M:TestBed.Core.Depots.ManifestDepot.Manifest(System.Int32),0,,,0,0,3,1,1,1,2,,53.2994923857868,42.131979695431475,7,,TestBed/Core/Depots/Depots.cs,89
type|Core|global::TestBed.Core.Depots.RoutingDepot,RoutingDepot,global::TestBed.Core.Depots.RoutingDepot,TestBed.Core.Depots,Core,Core,Class,false,Internal,no classifying evidence,suffix:Depot,name suffix,3,1,,,4,,,4,2,0.8,0.8,12,,,12,,,"member|Core|global::TestBed.Core.Depots.RoutingDepot|M:TestBed.Core.Depots.RoutingDepot.Route(System.Int32,System.String,System.Boolean,System.Boolean)",0,,,0,0,5,1,1,4,5,,53.2994923857868,94.67005076142132,27,,TestBed/Core/Depots/Depots.cs,49
type|Core|global::TestBed.Core.DepthGauge,DepthGauge,global::TestBed.Core.DepthGauge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Gauge,name suffix,5,5,50,1,1,50,1,1,10,0.16666666666666666,0.16666666666666666,1,40,1,1,40,1,member|Core|global::TestBed.Core.DepthGauge|M:TestBed.Core.DepthGauge.Sample(System.Int32),0,50,1,0,0,2,1,1,1,2,40,87.81725888324873,42.131979695431475,6,,TestBed/Core/Gauges.cs,96
type|Core|global::TestBed.Core.Dispatch.AirDispatcher,AirDispatcher,global::TestBed.Core.Dispatch.AirDispatcher,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Dispatcher,name suffix,5,0,50,1,3,50,1,3,0,1,1,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.AirDispatcher|M:TestBed.Core.Dispatch.AirDispatcher.Handle,0,50,1,0,0,4,1,1,0,1,50,15.228426395939087,42.131979695431475,7,,TestBed/Core/Dispatch/Dispatch.cs,144
type|Core|global::TestBed.Core.Dispatch.AirLane,AirLane,global::TestBed.Core.Dispatch.AirLane,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Lane,name suffix,5,1,50,1,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.AirLane|M:TestBed.Core.Dispatch.AirLane.Code,0,50,1,0,0,1,1,1,0,1,50,53.2994923857868,42.131979695431475,1,,TestBed/Core/Dispatch/Dispatch.cs,68
type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,BulkDispatcher,global::TestBed.Core.Dispatch.BulkDispatcher,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Dispatcher,name suffix,5,0,50,1,3,50,1,3,0,1,1,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.BulkDispatcher|M:TestBed.Core.Dispatch.BulkDispatcher.Handle,0,50,1,0,0,4,1,1,0,1,50,15.228426395939087,42.131979695431475,7,,TestBed/Core/Dispatch/Dispatch.cs,180
type|Core|global::TestBed.Core.Dispatch.BulkLane,BulkLane,global::TestBed.Core.Dispatch.BulkLane,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Lane,name suffix,5,1,50,1,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.BulkLane|M:TestBed.Core.Dispatch.BulkLane.Code,0,50,1,0,0,1,1,1,0,1,50,53.2994923857868,42.131979695431475,1,,TestBed/Core/Dispatch/Dispatch.cs,80
type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,DispatchCallbackController,global::TestBed.Core.Dispatch.DispatchCallbackController,TestBed.Core.Dispatch,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,5,93.75,,1,6.25,0.15384615384615385,1,10,0.16666666666666666,0.16666666666666666,1,31.25,1,1,31.25,1,member|Core|global::TestBed.Core.Dispatch.DispatchCallbackController|M:TestBed.Core.Dispatch.DispatchCallbackController.Accept(System.Int32),0,37.5,1,0,0,1,1,1,1,2,6.25,87.81725888324873,42.131979695431475,4,,TestBed/Core/Dispatch/Callback.cs,70
type|Core|global::TestBed.Core.Dispatch.DispatchCounter,DispatchCounter,global::TestBed.Core.Dispatch.DispatchCounter,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Dispatch,namespace,2,5,,,0,,,0,10,0,0,2,,,1,,,member|Core|global::TestBed.Core.Dispatch.DispatchCounter|M:TestBed.Core.Dispatch.DispatchCounter.Record,1,,,0,1,3,2,2,0,2,,87.81725888324873,42.131979695431475,8,,TestBed/Core/Dispatch/Dispatch.cs,134
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,DispatchRegistry,global::TestBed.Core.Dispatch.DispatchRegistry,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Dispatch,namespace,2,5,,,5,,,5,10,0.5,0.5,1,,,1,,,member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|M:TestBed.Core.Dispatch.DispatchRegistry.Registered,0,,,0,0,23,23,1,22,23,,87.81725888324873,42.131979695431475,33,,TestBed/Core/Dispatch/Dispatch.cs,91
type|Core|global::TestBed.Core.Dispatch.RailDispatcher,RailDispatcher,global::TestBed.Core.Dispatch.RailDispatcher,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Dispatcher,name suffix,5,0,50,1,3,50,1,3,0,1,1,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.RailDispatcher|M:TestBed.Core.Dispatch.RailDispatcher.Handle,0,50,1,0,0,4,1,1,0,1,50,15.228426395939087,42.131979695431475,7,,TestBed/Core/Dispatch/Dispatch.cs,153
type|Core|global::TestBed.Core.Dispatch.RailLane,RailLane,global::TestBed.Core.Dispatch.RailLane,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Lane,name suffix,5,1,50,1,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.RailLane|M:TestBed.Core.Dispatch.RailLane.Code,0,50,1,0,0,1,1,1,0,1,50,53.2994923857868,42.131979695431475,1,,TestBed/Core/Dispatch/Dispatch.cs,71
