From,To,Weight,Kinds,File,Line
type|Core|global::TestBed.Core.AuthenticationMiddleware,type|Core|global::TestBed.Core.RawResponse,2,Other;Parameter,TestBed/Core/AuthenticationMiddleware.cs,13
type|Core|global::TestBed.Core.AuthenticationMiddleware,type|Core|global::TestBed.Core.TenantStore,3,Field;Invocation,TestBed/Core/AuthenticationMiddleware.cs,10
type|Core|global::TestBed.Core.BacklogMeter,type|Core|global::TestBed.Core.DepthGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,150
type|Core|global::TestBed.Core.BacklogMeter,type|Core|global::TestBed.Core.ErrorGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,151
type|Core|global::TestBed.Core.BacklogMeter,type|Core|global::TestBed.Core.LatencyGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,149
type|Core|global::TestBed.Core.BacklogMeter,type|Core|global::TestBed.Core.QueueGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,152
type|Core|global::TestBed.Core.BacklogMeter,type|Core|global::TestBed.Core.ThroughputGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,148
type|Core|global::TestBed.Core.Berths.BerthPlacard,type|Core|global::TestBed.Core.Yards.YardDocket,2,Other;Parameter,TestBed/Core/Berths/Berths.cs,15
type|Core|global::TestBed.Core.Calibration.EchoSonde,type|Core|global::TestBed.Core.Calibration.DriftSonde,2,Field;Invocation,TestBed/Core/Calibration/Sondes.cs,75
type|Core|global::TestBed.Core.Calibration.HeightCaliper,type|Core|global::TestBed.Core.Calibration.SpanCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,95
type|Core|global::TestBed.Core.Calibration.JawCaliper,type|Core|global::TestBed.Core.Calibration.BoreCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,104
type|Core|global::TestBed.Core.Calibration.JawCaliper,type|Core|global::TestBed.Core.Calibration.SpanCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,103
type|Core|global::TestBed.Core.Calibration.KerfCaliper,type|Core|global::TestBed.Core.Calibration.BoreCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,113
type|Core|global::TestBed.Core.Calibration.KerfCaliper,type|Core|global::TestBed.Core.Calibration.EdgeCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,114
type|Core|global::TestBed.Core.Calibration.KerfCaliper,type|Core|global::TestBed.Core.Calibration.FaceCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,115
type|Core|global::TestBed.Core.Calibration.KerfCaliper,type|Core|global::TestBed.Core.Calibration.GapCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,116
type|Core|global::TestBed.Core.Calibration.KerfCaliper,type|Core|global::TestBed.Core.Calibration.SpanCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,112
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.BoreCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,134
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.EdgeCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,135
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.FaceCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,136
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.GapCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,137
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.HeightCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,138
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.JawCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,139
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.KerfCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,140
type|Core|global::TestBed.Core.Calibration.LandCaliper,type|Core|global::TestBed.Core.Calibration.SpanCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,133
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.BoreCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,159
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.EdgeCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,160
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.FaceCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,161
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.GapCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,162
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.HeightCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,163
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.JawCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,164
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.KerfCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,165
type|Core|global::TestBed.Core.Calibration.MarkCaliper,type|Core|global::TestBed.Core.Calibration.SpanCaliper,2,Field;Invocation,TestBed/Core/Calibration/Calipers.cs,158
type|Core|global::TestBed.Core.Calibration.PulseSonde,type|Core|global::TestBed.Core.Calibration.DriftSonde,2,Field;Invocation,TestBed/Core/Calibration/Sondes.cs,87
type|Core|global::TestBed.Core.Calibration.TraceSonde,type|Core|global::TestBed.Core.Calibration.EchoSonde,2,Field;Invocation,TestBed/Core/Calibration/Sondes.cs,99
type|Core|global::TestBed.Core.Calibration.WakeSonde,type|Core|global::TestBed.Core.Calibration.PulseSonde,2,Field;Invocation,TestBed/Core/Calibration/Sondes.cs,107
type|Core|global::TestBed.Core.CarrierGateway,type|Core|global::TestBed.Core.NormalizationContext,1,Parameter,TestBed/Core/CarrierGateway.cs,10
type|Core|global::TestBed.Core.CarrierGateway,type|Core|global::TestBed.Core.RawResponse,5,Construction;GenericArgument,TestBed/Core/CarrierGateway.cs,10
type|Core|global::TestBed.Core.CarrierLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,138
type|Core|global::TestBed.Core.CollectionModelDescription,type|Core|global::TestBed.Core.ModelDescription,2,Inheritance;Field,TestBed/Core/ModelDescriptions.cs,24
type|Core|global::TestBed.Core.ComplexTypeModelDescription,type|Core|global::TestBed.Core.ModelDescription,1,Inheritance,TestBed/Core/ModelDescriptions.cs,29
type|Core|global::TestBed.Core.ComplexTypeModelDescription,type|Core|global::TestBed.Core.ParameterDescription,2,GenericArgument,TestBed/Core/ModelDescriptions.cs,33
type|Core|global::TestBed.Core.Composition,type|Core|global::TestBed.Core.ServiceRegistry,5,Other;ReturnType;Construction;Invocation,TestBed/Core/Composition.cs,34
type|Core|global::TestBed.Core.Composition,type|Core|global::TestBed.Core.TenantPolicySink,1,GenericArgument,TestBed/Core/Composition.cs,37
type|Core|global::TestBed.Core.ConcreteConsumer,type|Core|global::TestBed.Core.AuditSink,2,Field;Invocation,TestBed/Core/DipContrast.cs,19
type|Core|global::TestBed.Core.ConcreteConsumer,type|Core|global::TestBed.Core.FeatureGate,2,Field;Invocation,TestBed/Core/DipContrast.cs,22
type|Core|global::TestBed.Core.ConcreteConsumer,type|Core|global::TestBed.Core.RetryPolicy,2,Field;Invocation,TestBed/Core/DipContrast.cs,21
type|Core|global::TestBed.Core.ConcreteConsumer,type|Core|global::TestBed.Core.SystemClock,2,Other;Field,TestBed/Core/DipContrast.cs,20
type|Core|global::TestBed.Core.ConsumerFacade,type|Core|global::TestBed.Core.AbstractConsumer,2,Field;Invocation,TestBed/Core/DipContrast.cs,55
type|Core|global::TestBed.Core.ConsumerFacade,type|Core|global::TestBed.Core.ConcreteConsumer,2,Field;Invocation,TestBed/Core/DipContrast.cs,54
type|Core|global::TestBed.Core.Depots.LabelDepot,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Depots/Depots.cs,83
type|Core|global::TestBed.Core.Depots.LabelDepot,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Depots/Depots.cs,84
type|Core|global::TestBed.Core.Depots.ManifestDepot,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Depots/Depots.cs,91
type|Core|global::TestBed.Core.Depots.ManifestDepot,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Depots/Depots.cs,92
type|Core|global::TestBed.Core.Depots.RoutingDepot,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Depots/Depots.cs,53
type|Core|global::TestBed.Core.Depots.RoutingDepot,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Depots/Depots.cs,51
type|Core|global::TestBed.Core.Depots.RoutingDepot,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Depots/Depots.cs,54
type|Core|global::TestBed.Core.Depots.RoutingDepot,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Depots/Depots.cs,52
type|Core|global::TestBed.Core.DepthGauge,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Gauges.cs,98
type|Core|global::TestBed.Core.Dispatch.AirDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,148
type|Core|global::TestBed.Core.Dispatch.AirDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,147
type|Core|global::TestBed.Core.Dispatch.AirDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,146
type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,184
type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,183
type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,182
type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Dispatch/Callback.cs,70
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,type|Core|global::TestBed.Core.Dispatch.AirLane,1,Field,TestBed/Core/Dispatch/Dispatch.cs,93
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,type|Core|global::TestBed.Core.Dispatch.BulkLane,1,Field,TestBed/Core/Dispatch/Dispatch.cs,97
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,type|Core|global::TestBed.Core.Dispatch.RailLane,1,Field,TestBed/Core/Dispatch/Dispatch.cs,94
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,type|Core|global::TestBed.Core.Dispatch.RoadLane,1,Field,TestBed/Core/Dispatch/Dispatch.cs,95
type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,type|Core|global::TestBed.Core.Dispatch.SeaLane,1,Field,TestBed/Core/Dispatch/Dispatch.cs,96
type|Core|global::TestBed.Core.Dispatch.RailDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,157
type|Core|global::TestBed.Core.Dispatch.RailDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,156
type|Core|global::TestBed.Core.Dispatch.RailDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,155
type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,166
type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,165
type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,164
type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,175
type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,174
type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,2,Field;Invocation,TestBed/Core/Dispatch/Dispatch.cs,173
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/Controllers.cs,47
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Controllers.cs,43
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.NormalizationContext,2,Construction,TestBed/Core/Controllers.cs,49
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.NormalizedResponse,1,ReturnType,TestBed/Core/Controllers.cs,48
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Controllers.cs,48
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.Router,2,Field;Invocation,TestBed/Core/Controllers.cs,45
type|Core|global::TestBed.Core.DocumentController,type|Core|global::TestBed.Core.TenantStore,2,Field;Invocation,TestBed/Core/Controllers.cs,46
type|Core|global::TestBed.Core.DocumentLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,120
type|Core|global::TestBed.Core.DocumentReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,254
type|Core|global::TestBed.Core.DocumentReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,255
type|Core|global::TestBed.Core.EgressMeter,type|Core|global::TestBed.Core.DepthGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,137
type|Core|global::TestBed.Core.EgressMeter,type|Core|global::TestBed.Core.ErrorGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,138
type|Core|global::TestBed.Core.EgressMeter,type|Core|global::TestBed.Core.LatencyGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,136
type|Core|global::TestBed.Core.EgressMeter,type|Core|global::TestBed.Core.QueueGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,139
type|Core|global::TestBed.Core.EgressMeter,type|Core|global::TestBed.Core.ThroughputGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,135
type|Core|global::TestBed.Core.EnumTypeModelDescription,type|Core|global::TestBed.Core.ModelDescription,1,Inheritance,TestBed/Core/ModelDescriptions.cs,21
type|Core|global::TestBed.Core.ErrorGauge,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Gauges.cs,105
type|Core|global::TestBed.Core.FeatureGate,type|Core|global::TestBed.Core.IFeatureGate,1,InterfaceImplementation,TestBed/Core/DipContrast.cs,14
type|Core|global::TestBed.Core.FixtureBuilder,type|Core|global::TestBed.Core.RawResponse,3,ReturnType;Construction,TestBed/Core/DeadCodeTraps.cs,86
type|Core|global::TestBed.Core.GaugeCatalog,type|Core|global::TestBed.Core.BacklogMeter,2,Field;Invocation,TestBed/Core/Gauges.cs,193
type|Core|global::TestBed.Core.GaugeCatalog,type|Core|global::TestBed.Core.EgressMeter,2,Field;Invocation,TestBed/Core/Gauges.cs,192
type|Core|global::TestBed.Core.GaugeCatalog,type|Core|global::TestBed.Core.IngressMeter,2,Field;Invocation,TestBed/Core/Gauges.cs,191
type|Core|global::TestBed.Core.GaugeCatalog,type|Core|global::TestBed.Core.RetryMeter,2,Field;Invocation,TestBed/Core/Gauges.cs,194
type|Core|global::TestBed.Core.GaugeCatalog,type|Core|global::TestBed.Core.SaturationMeter,2,Field;Invocation,TestBed/Core/Gauges.cs,195
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,21,Other;Construction;GenericArgument,TestBed/Core/GuaranteedServiceNormalizer.cs,18
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/GuaranteedServiceNormalizer.cs,4
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,type|Core|global::TestBed.Core.NormalizationContext,3,Other;Parameter,TestBed/Core/GuaranteedServiceNormalizer.cs,6
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,27,Other;ReturnType;Construction,TestBed/Core/GuaranteedServiceNormalizer.cs,6
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,type|Core|global::TestBed.Core.RawResponse,3,Other;Parameter;Invocation,TestBed/Core/GuaranteedServiceNormalizer.cs,6
type|Core|global::TestBed.Core.IResponseNormalizer,type|Core|global::TestBed.Core.NormalizationContext,1,Parameter,TestBed/Core/Contracts.cs,5
type|Core|global::TestBed.Core.IResponseNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,1,ReturnType,TestBed/Core/Contracts.cs,5
type|Core|global::TestBed.Core.IResponseNormalizer,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Contracts.cs,5
type|Core|global::TestBed.Core.IdentityTurnstile,type|Core|global::TestBed.Core.IIdentityWicket,2,Other;InterfaceImplementation,TestBed/Core/MemberIdentityTraps.cs,52
type|Core|global::TestBed.Core.IdentityTurnstile,type|Core|global::TestBed.Core.TurnstileExtensions,1,Invocation,TestBed/Core/MemberIdentityTraps.cs,151
type|Core|global::TestBed.Core.IngressMeter,type|Core|global::TestBed.Core.DepthGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,124
type|Core|global::TestBed.Core.IngressMeter,type|Core|global::TestBed.Core.ErrorGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,125
type|Core|global::TestBed.Core.IngressMeter,type|Core|global::TestBed.Core.LatencyGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,123
type|Core|global::TestBed.Core.IngressMeter,type|Core|global::TestBed.Core.QueueGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,126
type|Core|global::TestBed.Core.IngressMeter,type|Core|global::TestBed.Core.ThroughputGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,122
type|Core|global::TestBed.Core.KeyValuePairModelDescription,type|Core|global::TestBed.Core.ModelDescription,1,Inheritance,TestBed/Core/ModelDescriptions.cs,22
type|Core|global::TestBed.Core.LatencyGauge,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Gauges.cs,91
type|Core|global::TestBed.Core.Layering.EgressConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,167
type|Core|global::TestBed.Core.Layering.EgressConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,168
type|Core|global::TestBed.Core.Layering.EgressConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,166
type|Core|global::TestBed.Core.Layering.IntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,122
type|Core|global::TestBed.Core.Layering.IntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,123
type|Core|global::TestBed.Core.Layering.IntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,121
type|Core|global::TestBed.Core.Layering.LayeringEndpoint,type|Core|global::TestBed.Core.Layering.RouteAttribute,1,Attribute,TestBed/Core/Layering/Layering.cs,90
type|Core|global::TestBed.Core.Layering.MirrorConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,140
type|Core|global::TestBed.Core.Layering.MirrorConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,141
type|Core|global::TestBed.Core.Layering.MirrorConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,139
type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,187
type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,188
type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,186
type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,type|Core|global::TestBed.Core.Layering.RouteAttribute,1,Attribute,TestBed/Core/Layering/Layering.cs,183
type|Core|global::TestBed.Core.Layering.PublicRelayConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,197
type|Core|global::TestBed.Core.Layering.PublicRelayConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,198
type|Core|global::TestBed.Core.Layering.PublicRelayConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,196
type|Core|global::TestBed.Core.Layering.PublicRelayConduit,type|Core|global::TestBed.Core.Layering.RouteAttribute,1,Attribute,TestBed/Core/Layering/Layering.cs,193
type|Core|global::TestBed.Core.Layering.RelayConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,131
type|Core|global::TestBed.Core.Layering.RelayConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,132
