Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.AddressNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.AddressNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/AddressNormalizer.cs,5
"member|Core|global::TestBed.Core.AddressNormalizer|global::TestBed.Core.AddressNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.AddressNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/AddressNormalizer.cs,8
member|Core|global::TestBed.Core.AuditClient|_http,_http,Field,,type|Core|global::TestBed.Core.AuditClient,Core,0,0,0,0,0,0,1,TestBed/Core/AuthenticationMiddleware.cs,46
"member|Core|global::TestBed.Core.AuditClient|global::TestBed.Core.AuditClient.Record(string, int)",Record,Method,Public,type|Core|global::TestBed.Core.AuditClient,Core,1,0,0,0,1,2,1,TestBed/Core/AuthenticationMiddleware.cs,47
member|Core|global::TestBed.Core.AuditLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.AuditLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,96
member|Core|global::TestBed.Core.AuditLedger|global::TestBed.Core.AuditLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.AuditLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,97
"member|Core|global::TestBed.Core.AuditPolicySink|global::TestBed.Core.AuditPolicySink.Apply(string, string)",Apply,Method,Public,type|Core|global::TestBed.Core.AuditPolicySink,Core,3,0,0,0,1,2,5,TestBed/Core/DeadCodeTraps.cs,57
member|Core|global::TestBed.Core.AuditReconciler|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.AuditReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,150
member|Core|global::TestBed.Core.AuditReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.AuditReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,148
member|Core|global::TestBed.Core.AuditReconciler|_price,_price,Field,,type|Core|global::TestBed.Core.AuditReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,151
member|Core|global::TestBed.Core.AuditReconciler|_route,_route,Field,,type|Core|global::TestBed.Core.AuditReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,152
member|Core|global::TestBed.Core.AuditReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.AuditReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,149
"member|Core|global::TestBed.Core.AuditReconciler|global::TestBed.Core.AuditReconciler.Reconcile(int, string, bool)",Reconcile,Method,Public,type|Core|global::TestBed.Core.AuditReconciler,Core,11,0,0,0,1,3,18,TestBed/Core/Reconcilers.cs,154
member|Core|global::TestBed.Core.AuditSink|global::TestBed.Core.AuditSink.Write(string),Write,Method,Public,type|Core|global::TestBed.Core.AuditSink,Core,1,0,0,0,1,1,1,TestBed/Core/DipContrast.cs,11
member|Core|global::TestBed.Core.AuditStep|global::TestBed.Core.AuditStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.AuditStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,75
member|Core|global::TestBed.Core.AuthenticationMiddleware|_audit,_audit,Field,,type|Core|global::TestBed.Core.AuthenticationMiddleware,Core,0,0,0,0,0,0,1,TestBed/Core/AuthenticationMiddleware.cs,11
member|Core|global::TestBed.Core.AuthenticationMiddleware|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.AuthenticationMiddleware,Core,0,0,0,0,0,0,1,TestBed/Core/AuthenticationMiddleware.cs,10
"member|Core|global::TestBed.Core.AuthenticationMiddleware|global::TestBed.Core.AuthenticationMiddleware.Authenticate(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext, string)",Authenticate,Method,Public,type|Core|global::TestBed.Core.AuthenticationMiddleware,Core,5,2,0,0,1,3,12,TestBed/Core/AuthenticationMiddleware.cs,13
member|Core|global::TestBed.Core.BacklogMeter|_depth,_depth,Field,,type|Core|global::TestBed.Core.BacklogMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,150
member|Core|global::TestBed.Core.BacklogMeter|_error,_error,Field,,type|Core|global::TestBed.Core.BacklogMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,151
member|Core|global::TestBed.Core.BacklogMeter|_latency,_latency,Field,,type|Core|global::TestBed.Core.BacklogMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,149
member|Core|global::TestBed.Core.BacklogMeter|_queue,_queue,Field,,type|Core|global::TestBed.Core.BacklogMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,152
member|Core|global::TestBed.Core.BacklogMeter|_throughput,_throughput,Field,,type|Core|global::TestBed.Core.BacklogMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,148
member|Core|global::TestBed.Core.BacklogMeter|global::TestBed.Core.BacklogMeter.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.BacklogMeter,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,154
member|Core|global::TestBed.Core.Calibration.BoreCaliper|global::TestBed.Core.Calibration.BoreCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.BoreCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,71
"member|Core|global::TestBed.Core.Calibration.DriftSonde|global::TestBed.Core.Calibration.DriftSonde.Correct(int, string, bool)",Correct,Method,Public,type|Core|global::TestBed.Core.Calibration.DriftSonde,Core,6,0,0,0,1,3,13,TestBed/Core/Calibration/Sondes.cs,54
member|Core|global::TestBed.Core.Calibration.EchoSonde|_drift,_drift,Field,,type|Core|global::TestBed.Core.Calibration.EchoSonde,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Sondes.cs,75
"member|Core|global::TestBed.Core.Calibration.EchoSonde|global::TestBed.Core.Calibration.EchoSonde.Sample(int, bool)",Sample,Method,Public,type|Core|global::TestBed.Core.Calibration.EchoSonde,Core,2,0,0,0,1,2,5,TestBed/Core/Calibration/Sondes.cs,77
member|Core|global::TestBed.Core.Calibration.EdgeCaliper|global::TestBed.Core.Calibration.EdgeCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.EdgeCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,77
member|Core|global::TestBed.Core.Calibration.FaceCaliper|global::TestBed.Core.Calibration.FaceCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.FaceCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,83
member|Core|global::TestBed.Core.Calibration.GapCaliper|global::TestBed.Core.Calibration.GapCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.GapCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,89
member|Core|global::TestBed.Core.Calibration.HeightCaliper|_span,_span,Field,,type|Core|global::TestBed.Core.Calibration.HeightCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,95
member|Core|global::TestBed.Core.Calibration.HeightCaliper|global::TestBed.Core.Calibration.HeightCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.HeightCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,97
member|Core|global::TestBed.Core.Calibration.JawCaliper|_bore,_bore,Field,,type|Core|global::TestBed.Core.Calibration.JawCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,104
member|Core|global::TestBed.Core.Calibration.JawCaliper|_span,_span,Field,,type|Core|global::TestBed.Core.Calibration.JawCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,103
member|Core|global::TestBed.Core.Calibration.JawCaliper|global::TestBed.Core.Calibration.JawCaliper.Read(),Read,Method,Public,type|Core|global::TestBed.Core.Calibration.JawCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,106
member|Core|global::TestBed.Core.Calibration.KerfCaliper|_bore,_bore,Field,,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,113
member|Core|global::TestBed.Core.Calibration.KerfCaliper|_edge,_edge,Field,,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,114
member|Core|global::TestBed.Core.Calibration.KerfCaliper|_face,_face,Field,,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,115
member|Core|global::TestBed.Core.Calibration.KerfCaliper|_gap,_gap,Field,,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,116
member|Core|global::TestBed.Core.Calibration.KerfCaliper|_span,_span,Field,,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,112
"member|Core|global::TestBed.Core.Calibration.KerfCaliper|global::TestBed.Core.Calibration.KerfCaliper.Read(int, bool)",Read,Method,Public,type|Core|global::TestBed.Core.Calibration.KerfCaliper,Core,4,0,0,0,1,2,10,TestBed/Core/Calibration/Calipers.cs,118
member|Core|global::TestBed.Core.Calibration.LandCaliper|_bore,_bore,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,134
member|Core|global::TestBed.Core.Calibration.LandCaliper|_edge,_edge,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,135
member|Core|global::TestBed.Core.Calibration.LandCaliper|_face,_face,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,136
member|Core|global::TestBed.Core.Calibration.LandCaliper|_gap,_gap,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,137
member|Core|global::TestBed.Core.Calibration.LandCaliper|_height,_height,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,138
member|Core|global::TestBed.Core.Calibration.LandCaliper|_jaw,_jaw,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,139
member|Core|global::TestBed.Core.Calibration.LandCaliper|_kerf,_kerf,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,140
member|Core|global::TestBed.Core.Calibration.LandCaliper|_span,_span,Field,,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,133
"member|Core|global::TestBed.Core.Calibration.LandCaliper|global::TestBed.Core.Calibration.LandCaliper.Sweep(int, bool, bool)",Sweep,Method,Public,type|Core|global::TestBed.Core.Calibration.LandCaliper,Core,5,0,0,0,1,3,11,TestBed/Core/Calibration/Calipers.cs,142
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_bore,_bore,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,159
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_edge,_edge,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,160
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_face,_face,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,161
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_gap,_gap,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,162
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_height,_height,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,163
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_jaw,_jaw,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,164
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_kerf,_kerf,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,165
member|Core|global::TestBed.Core.Calibration.MarkCaliper|_span,_span,Field,,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,158
"member|Core|global::TestBed.Core.Calibration.MarkCaliper|global::TestBed.Core.Calibration.MarkCaliper.Sweep(int, bool, bool, bool)",Sweep,Method,Public,type|Core|global::TestBed.Core.Calibration.MarkCaliper,Core,6,0,0,0,1,4,12,TestBed/Core/Calibration/Calipers.cs,167
member|Core|global::TestBed.Core.Calibration.PulseSonde|_drift,_drift,Field,,type|Core|global::TestBed.Core.Calibration.PulseSonde,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Sondes.cs,87
"member|Core|global::TestBed.Core.Calibration.PulseSonde|global::TestBed.Core.Calibration.PulseSonde.Sample(int, bool)",Sample,Method,Public,type|Core|global::TestBed.Core.Calibration.PulseSonde,Core,2,0,0,0,1,2,5,TestBed/Core/Calibration/Sondes.cs,89
"member|Core|global::TestBed.Core.Calibration.SpanCaliper|global::TestBed.Core.Calibration.SpanCaliper.Measure(int, bool)",Measure,Method,Public,type|Core|global::TestBed.Core.Calibration.SpanCaliper,Core,3,0,0,0,1,2,9,TestBed/Core/Calibration/Calipers.cs,51
member|Core|global::TestBed.Core.Calibration.SpanCaliper|global::TestBed.Core.Calibration.SpanCaliper.Zero(),Zero,Method,Public,type|Core|global::TestBed.Core.Calibration.SpanCaliper,Core,1,0,0,0,0,0,1,TestBed/Core/Calibration/Calipers.cs,61
member|Core|global::TestBed.Core.Calibration.TraceSonde|_echo,_echo,Field,,type|Core|global::TestBed.Core.Calibration.TraceSonde,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Sondes.cs,99
member|Core|global::TestBed.Core.Calibration.TraceSonde|global::TestBed.Core.Calibration.TraceSonde.Sample(int),Sample,Method,Public,type|Core|global::TestBed.Core.Calibration.TraceSonde,Core,1,0,0,0,0,1,1,TestBed/Core/Calibration/Sondes.cs,101
member|Core|global::TestBed.Core.Calibration.WakeSonde|_pulse,_pulse,Field,,type|Core|global::TestBed.Core.Calibration.WakeSonde,Core,0,0,0,0,0,0,1,TestBed/Core/Calibration/Sondes.cs,107
"member|Core|global::TestBed.Core.Calibration.WakeSonde|global::TestBed.Core.Calibration.WakeSonde.Sample(int, string)",Sample,Method,Public,type|Core|global::TestBed.Core.Calibration.WakeSonde,Core,3,0,0,0,1,2,9,TestBed/Core/Calibration/Sondes.cs,109
member|Core|global::TestBed.Core.CarrierGateway|_http,_http,Field,,type|Core|global::TestBed.Core.CarrierGateway,Core,0,0,0,0,0,0,1,TestBed/Core/CarrierGateway.cs,8
"member|Core|global::TestBed.Core.CarrierGateway|global::TestBed.Core.CarrierGateway.FetchAsync(global::TestBed.Core.NormalizationContext, string)",FetchAsync,Method,Public,type|Core|global::TestBed.Core.CarrierGateway,Core,1,0,3,0,1,2,10,TestBed/Core/CarrierGateway.cs,10
member|Core|global::TestBed.Core.CarrierLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.CarrierLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,138
member|Core|global::TestBed.Core.CarrierLedger|global::TestBed.Core.CarrierLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.CarrierLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,139
member|Core|global::TestBed.Core.CollectionModelDescription|global::TestBed.Core.CollectionModelDescription.ElementDescription,ElementDescription,Property,Public,type|Core|global::TestBed.Core.CollectionModelDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,26
member|Core|global::TestBed.Core.ComplexTypeModelDescription|global::TestBed.Core.ComplexTypeModelDescription.ComplexTypeModelDescription(),.ctor,Constructor,Public,type|Core|global::TestBed.Core.ComplexTypeModelDescription,Core,1,0,1,0,1,0,4,TestBed/Core/ModelDescriptions.cs,31
member|Core|global::TestBed.Core.ComplexTypeModelDescription|global::TestBed.Core.ComplexTypeModelDescription.Properties,Properties,Property,Public,type|Core|global::TestBed.Core.ComplexTypeModelDescription,Core,0,0,0,0,0,0,1,TestBed/Core/ModelDescriptions.cs,36
member|Core|global::TestBed.Core.Composition|global::TestBed.Core.Composition.Build(),Build,Method,Public,type|Core|global::TestBed.Core.Composition,Core,1,0,0,0,1,0,7,TestBed/Core/Composition.cs,34
member|Core|global::TestBed.Core.Composition|global::TestBed.Core.Composition.ResolveMigrationHandler(),ResolveMigrationHandler,Method,Public,type|Core|global::TestBed.Core.Composition,Core,2,0,0,0,1,0,5,TestBed/Core/Composition.cs,47
member|Core|global::TestBed.Core.ConcreteConsumer|_audit,_audit,Field,,type|Core|global::TestBed.Core.ConcreteConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,19
member|Core|global::TestBed.Core.ConcreteConsumer|_clock,_clock,Field,,type|Core|global::TestBed.Core.ConcreteConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,20
member|Core|global::TestBed.Core.ConcreteConsumer|_gate,_gate,Field,,type|Core|global::TestBed.Core.ConcreteConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,22
member|Core|global::TestBed.Core.ConcreteConsumer|_retry,_retry,Field,,type|Core|global::TestBed.Core.ConcreteConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,21
"member|Core|global::TestBed.Core.ConcreteConsumer|global::TestBed.Core.ConcreteConsumer.Process(int, string)",Process,Method,Public,type|Core|global::TestBed.Core.ConcreteConsumer,Core,2,0,0,0,1,2,5,TestBed/Core/DipContrast.cs,24
member|Core|global::TestBed.Core.ConsumerFacade|_abstract,_abstract,Field,,type|Core|global::TestBed.Core.ConsumerFacade,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,55
member|Core|global::TestBed.Core.ConsumerFacade|_concrete,_concrete,Field,,type|Core|global::TestBed.Core.ConsumerFacade,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,54
member|Core|global::TestBed.Core.ConsumerFacade|global::TestBed.Core.ConsumerFacade.Run(int),Run,Method,Public,type|Core|global::TestBed.Core.ConsumerFacade,Core,2,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,56
member|Core|global::TestBed.Core.Depots.LabelDepot|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Depots.LabelDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,83
member|Core|global::TestBed.Core.Depots.LabelDepot|_validate,_validate,Field,,type|Core|global::TestBed.Core.Depots.LabelDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,84
member|Core|global::TestBed.Core.Depots.LabelDepot|global::TestBed.Core.Depots.LabelDepot.Label(int),Label,Method,Public,type|Core|global::TestBed.Core.Depots.LabelDepot,Core,1,0,0,0,0,1,1,TestBed/Core/Depots/Depots.cs,86
member|Core|global::TestBed.Core.Depots.ManifestDepot|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Depots.ManifestDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,91
member|Core|global::TestBed.Core.Depots.ManifestDepot|_validate,_validate,Field,,type|Core|global::TestBed.Core.Depots.ManifestDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,92
member|Core|global::TestBed.Core.Depots.ManifestDepot|global::TestBed.Core.Depots.ManifestDepot.Manifest(int),Manifest,Method,Public,type|Core|global::TestBed.Core.Depots.ManifestDepot,Core,1,0,0,0,0,1,1,TestBed/Core/Depots/Depots.cs,94
member|Core|global::TestBed.Core.Depots.RoutingDepot|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.Depots.RoutingDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,53
member|Core|global::TestBed.Core.Depots.RoutingDepot|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Depots.RoutingDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,51
member|Core|global::TestBed.Core.Depots.RoutingDepot|_price,_price,Field,,type|Core|global::TestBed.Core.Depots.RoutingDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,54
member|Core|global::TestBed.Core.Depots.RoutingDepot|_validate,_validate,Field,,type|Core|global::TestBed.Core.Depots.RoutingDepot,Core,0,0,0,0,0,0,1,TestBed/Core/Depots/Depots.cs,52
"member|Core|global::TestBed.Core.Depots.RoutingDepot|global::TestBed.Core.Depots.RoutingDepot.Route(int, string, bool, bool)",Route,Method,Public,type|Core|global::TestBed.Core.Depots.RoutingDepot,Core,12,0,0,0,1,4,19,TestBed/Core/Depots/Depots.cs,56
member|Core|global::TestBed.Core.DepthGauge|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.DepthGauge,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,98
member|Core|global::TestBed.Core.DepthGauge|global::TestBed.Core.DepthGauge.Sample(int),Sample,Method,Public,type|Core|global::TestBed.Core.DepthGauge,Core,1,0,0,0,0,1,1,TestBed/Core/Gauges.cs,100
member|Core|global::TestBed.Core.Dispatch.AirDispatcher|_callback,_callback,Field,,type|Core|global::TestBed.Core.Dispatch.AirDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,148
member|Core|global::TestBed.Core.Dispatch.AirDispatcher|_counter,_counter,Field,,type|Core|global::TestBed.Core.Dispatch.AirDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,147
member|Core|global::TestBed.Core.Dispatch.AirDispatcher|_registry,_registry,Field,,type|Core|global::TestBed.Core.Dispatch.AirDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,146
member|Core|global::TestBed.Core.Dispatch.AirDispatcher|global::TestBed.Core.Dispatch.AirDispatcher.Handle(),Handle,Method,Public,type|Core|global::TestBed.Core.Dispatch.AirDispatcher,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,149
member|Core|global::TestBed.Core.Dispatch.AirLane|global::TestBed.Core.Dispatch.AirLane.Code(),Code,Method,Public,type|Core|global::TestBed.Core.Dispatch.AirLane,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,68
member|Core|global::TestBed.Core.Dispatch.BulkDispatcher|_callback,_callback,Field,,type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,184
member|Core|global::TestBed.Core.Dispatch.BulkDispatcher|_counter,_counter,Field,,type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,183
member|Core|global::TestBed.Core.Dispatch.BulkDispatcher|_registry,_registry,Field,,type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,182
member|Core|global::TestBed.Core.Dispatch.BulkDispatcher|global::TestBed.Core.Dispatch.BulkDispatcher.Handle(),Handle,Method,Public,type|Core|global::TestBed.Core.Dispatch.BulkDispatcher,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,185
member|Core|global::TestBed.Core.Dispatch.BulkLane|global::TestBed.Core.Dispatch.BulkLane.Code(),Code,Method,Public,type|Core|global::TestBed.Core.Dispatch.BulkLane,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,80
